UserId,NumberOfServices,Participants,BugetNeeded
1,4,175,122500
1,2,107,37450
1,2,148,59200
1,4,227,158900
1,3,166,83000
1,1,381,38100
1,1,160,40000
1,1,300,60000
1,4,368,257600
1,3,214,117700
1,2,221,77350
1,1,350,52500
1,4,246,172200
1,1,248,24800
1,3,340,204000
1,3,332,199200
1,4,126,88200
1,4,117,81900
1,3,373,223800
1,2,114,28500
1,4,326,228200
1,3,216,97200
1,1,299,44850
1,2,382,171900
1,4,187,130900
1,2,361,126350
1,3,118,59000
1,3,282,169200
1,2,252,88200
1,4,221,154700
1,1,158,15800
1,4,331,231700
1,4,206,144200
1,2,364,127400
1,4,307,214900
1,4,169,118300
1,3,229,125950
1,4,322,225400
1,3,361,198550
1,4,314,219800
1,2,320,144000
1,2,277,83100
1,4,157,109900
1,1,141,14100
1,4,189,132300
1,2,102,35700
1,1,200,50000
1,4,109,76300
1,1,299,59800
1,1,155,38750
1,2,266,66500
1,3,394,177300
1,3,386,231600
1,2,196,49000
1,1,169,33800
1,1,256,51200
1,4,281,196700
1,2,266,66500
1,4,337,235900
1,2,303,90900
1,4,241,168700
1,4,125,87500
1,3,206,113300
1,4,238,166600
1,2,308,77000
1,1,307,61400
1,4,263,184100
1,4,135,94500
1,1,396,79200
1,2,232,92800
1,3,243,145800
1,3,339,186450
1,2,387,96750
1,1,156,23400
1,3,106,47700
1,3,137,82200
1,4,232,162400
1,2,371,111300
1,3,169,76050
1,1,354,88500
1,2,107,37450
1,4,320,224000
1,1,365,91250
1,2,146,58400
1,3,170,102000
1,1,124,24800
1,3,156,70200
1,1,330,33000
1,4,146,102200
1,3,338,202800
1,1,165,33000
1,2,361,126350
1,3,174,95700
1,2,139,55600
1,2,118,53100
1,3,185,111000
1,1,332,83000
1,2,275,110000
1,4,350,245000
1,3,324,145800
1,4,222,155400
1,3,276,165600
1,2,218,76300
1,4,156,109200
1,3,387,232200
1,2,238,107100
1,4,152,106400
1,3,392,235200
1,3,391,175950
1,4,341,238700
1,4,388,271600
1,2,117,29250
1,4,196,137200
1,2,356,89000
1,2,339,84750
1,4,239,167300
1,3,365,200750
1,3,223,111500
1,1,238,59500
1,2,358,107400
1,4,168,117600
1,2,386,135100
1,2,252,88200
1,4,325,227500
1,2,372,130200
1,4,323,226100
1,4,311,217700
1,2,181,45250
1,3,238,130900
1,1,143,21450
1,4,200,140000
1,1,311,46650
1,1,332,33200
1,3,194,87300
1,4,211,147700
1,3,106,58300
1,2,273,95550
1,2,224,89600
1,4,252,176400
1,1,345,34500
1,4,358,250600
1,1,321,48150
1,1,296,59200
1,3,271,149050
1,3,301,180600
1,4,267,186900
1,4,140,98000
1,4,209,146300
1,3,342,153900
1,3,176,105600
1,2,354,141600
1,1,147,22050
1,4,132,92400
1,2,176,61600
1,3,291,160050
1,4,301,210700
1,1,202,20200
1,2,192,57600
1,3,195,97500
1,2,172,43000
1,3,256,153600
1,3,170,85000
1,2,380,95000
1,1,254,50800
1,2,128,44800
1,1,154,23100
1,1,260,26000
1,1,152,15200
1,2,329,148050
1,3,154,92400
1,1,133,33250
1,2,303,121200
1,4,347,242900
1,4,359,251300
1,3,169,76050
1,1,371,74200
1,2,341,119350
1,2,137,41100
1,3,212,106000
1,2,219,76650
1,2,143,42900
1,3,389,194500
1,4,230,161000
1,2,118,53100
1,1,287,28700
1,4,261,182700
1,4,266,186200
1,3,364,218400
1,2,311,93300
1,1,155,38750
1,1,239,35850
1,2,282,84600
1,4,311,217700
1,3,393,176850
1,3,389,194500
1,4,210,147000
1,4,211,147700
1,2,149,44700
1,1,399,99750
1,3,361,216600
1,4,361,252700
1,1,389,58350
1,1,294,58800
1,4,327,228900
1,1,142,14200
1,2,362,126700
1,1,144,28800
1,4,284,198800
1,2,156,54600
1,4,209,146300
1,3,351,175500
1,2,165,74250
1,1,328,32800
1,1,119,17850
1,3,287,129150
1,2,142,63900
1,2,235,105750
1,1,128,19200
1,3,374,187000
1,2,150,60000
1,4,241,168700
1,1,265,66250
1,2,181,54300
1,3,254,114300
1,4,223,156100
1,2,229,91600
1,1,103,25750
1,2,119,35700
1,2,373,167850
1,4,201,140700
1,4,319,223300
1,3,196,117600
1,3,298,163900
1,3,103,56650
1,3,135,60750
1,2,179,80550
1,3,196,88200
1,2,306,107100
1,4,247,172900
1,2,370,129500
1,3,115,51750
1,2,257,89950
1,3,175,96250
1,2,120,48000
1,3,188,84600
1,4,214,149800
1,4,399,279300
1,4,239,167300
1,3,192,105600
1,1,324,64800
1,1,123,30750
1,1,260,65000
1,3,306,137700
1,3,279,139500
1,4,167,116900
1,1,264,39600
1,3,148,88800
1,4,260,182000
1,3,271,135500
1,3,240,108000
1,1,184,36800
1,1,199,49750
1,3,341,187550
1,2,118,47200
1,2,333,133200
1,3,216,118800
1,4,241,168700
1,1,232,34800
1,2,241,108450
1,4,126,88200
1,2,230,80500
1,3,171,76950
1,2,352,88000
1,1,283,28300
1,1,204,40800
1,1,271,54200
1,3,360,216000
1,1,237,59250
1,3,179,80550
1,3,164,82000
1,2,344,154800
1,4,112,78400
1,1,116,11600
1,4,316,221200
1,4,244,170800
1,1,171,34200
1,2,336,151200
1,1,281,70250
1,1,261,39150
1,4,100,70000
1,4,296,207200
1,2,393,98250
1,4,231,161700
1,1,269,40350
1,1,138,27600
1,1,224,33600
1,3,225,135000
1,4,321,224700
1,1,108,10800
1,2,288,115200
1,2,121,42350
1,3,251,138050
1,4,370,259000
1,1,246,49200
1,4,139,97300
1,3,214,128400
1,3,283,155650
1,1,154,23100
1,1,362,72400
1,1,120,24000
1,2,284,99400
1,2,261,117450
1,3,259,116550
1,4,329,230300
1,3,152,68400
1,2,342,85500
1,3,320,160000
1,3,378,170100
1,1,319,79750
1,1,381,95250
1,2,286,114400
1,2,168,58800
1,1,378,37800
1,2,337,134800
1,1,313,62600
1,4,368,257600
1,1,101,10100
1,2,274,123300
1,4,258,180600
1,4,302,211400
1,4,100,70000
1,3,143,64350
1,3,353,194150
1,2,280,126000
1,2,164,41000
1,3,175,105000
1,1,144,14400
1,1,204,51000
1,3,383,191500
1,2,305,137250
1,3,167,91850
1,1,289,57800
1,1,280,56000
1,1,261,65250
1,4,340,238000
1,2,204,81600
1,2,293,131850
1,2,172,60200
1,1,358,35800
1,4,352,246400
1,2,108,37800
1,1,295,44250
1,1,238,23800
1,2,278,111200
1,2,257,89950
1,4,181,126700
1,2,311,108850
1,4,118,82600
1,1,119,29750
1,3,255,153000
1,2,266,106400
1,3,205,123000
1,1,364,54600
1,2,269,107600
1,4,281,196700
1,2,336,117600
1,1,200,40000
1,3,122,61000
1,4,346,242200
1,3,113,56500
1,2,325,146250
1,4,292,204400
1,4,364,254800
1,1,112,28000
1,1,248,62000
1,3,383,191500
1,1,326,32600
1,2,196,68600
1,2,352,123200
1,4,364,254800
1,1,164,32800
1,3,396,178200
1,1,217,43400
1,2,209,94050
1,4,276,193200
1,1,369,92250
1,1,290,72500
1,4,149,104300
1,4,368,257600
1,1,246,61500
1,2,164,57400
1,1,144,21600
1,1,305,76250
1,4,239,167300
1,3,336,201600
1,1,150,22500
1,1,301,30100
1,4,391,273700
1,4,129,90300
1,2,325,146250
1,1,287,57400
1,2,144,43200
1,1,381,76200
1,2,292,131400
1,1,322,80500
1,3,295,132750
1,1,165,24750
1,3,226,124300
1,1,144,28800
1,1,144,14400
1,1,204,40800
1,1,398,99500
1,1,155,31000
1,3,371,204050
1,4,151,105700
1,4,187,130900
1,3,294,147000
1,3,350,192500
1,4,154,107800
1,4,349,244300
1,3,342,171000
1,2,373,130550
1,2,199,79600
1,1,262,26200
1,3,226,101700
1,2,189,56700
1,3,243,145800
1,2,110,27500
1,1,279,41850
1,1,172,34400
1,2,287,71750
1,2,313,125200
1,2,341,102300
1,2,348,104400
1,2,215,86000
1,4,269,188300
1,2,265,92750
1,3,122,54900
1,2,225,90000
1,4,201,140700
1,2,160,48000
1,1,234,46800
1,1,281,56200
1,1,221,55250
1,4,121,84700
1,3,311,186600
1,1,264,39600
1,4,200,140000
1,1,131,19650
1,2,115,46000
1,1,357,89250
1,4,177,123900
1,3,204,91800
1,1,314,62800
1,3,114,68400
1,3,100,45000
1,2,215,86000
1,3,366,219600
1,2,101,45450
1,2,364,127400
1,2,397,119100
1,2,263,92050
1,4,257,179900
1,4,319,223300
1,2,220,77000
1,4,151,105700
1,2,289,72250
1,2,180,81000
1,1,233,34950
1,4,170,119000
1,3,183,91500
1,2,264,79200
1,2,115,40250
1,3,320,144000
1,2,103,36050
1,1,179,26850
1,3,184,92000
1,4,179,125300
1,4,312,218400
1,4,397,277900
1,1,231,34650
1,3,192,86400
1,4,354,247800
1,4,144,100800
1,3,104,46800
1,2,258,116100
1,2,183,73200
1,1,390,78000
1,2,166,41500
1,1,321,80250
1,3,232,116000
1,1,257,51400
1,1,361,36100
1,4,276,193200
1,4,146,102200
1,1,287,28700
1,2,378,170100
1,3,319,191400
1,1,369,55350
1,3,210,115500
1,4,173,121100
1,3,243,145800
1,1,259,64750
1,3,393,176850
1,1,383,95750
1,1,211,52750
1,4,243,170100
1,3,255,114750
1,4,375,262500
1,2,321,112350
1,1,256,38400
1,2,110,38500
1,3,101,45450
1,4,134,93800
1,4,183,128100
1,1,225,33750
1,2,316,110600
1,2,394,157600
1,1,385,96250
1,4,264,184800
1,2,395,138250
1,4,154,107800
1,4,221,154700
1,3,131,58950
1,3,363,163350
1,2,131,39300
1,2,157,47100
1,1,105,15750
1,4,322,225400
1,4,138,96600
1,2,257,77100
1,2,340,85000
1,3,386,212300
1,1,189,37800
1,3,291,160050
1,3,115,57500
1,2,339,84750
1,1,291,43650
1,4,398,278600
1,2,258,77400
1,4,355,248500
1,3,290,174000
1,4,372,260400
1,1,231,57750
1,2,139,48650
1,4,201,140700
1,1,340,34000
1,2,116,40600
1,2,395,177750
1,2,346,121100
1,2,391,117300
1,4,304,212800
1,1,223,44600
1,3,232,104400
1,4,230,161000
1,1,274,41100
1,4,269,188300
1,1,199,29850
1,2,266,66500
1,3,111,49950
1,2,189,47250
1,3,312,171600
1,1,193,38600
1,4,130,91000
1,3,165,99000
1,1,361,72200
1,2,254,101600
1,4,178,124600
1,2,100,45000
1,1,294,44100
1,4,202,141400
1,3,354,194700
1,1,309,46350
1,2,265,106000
1,3,248,136400
1,4,219,153300
1,4,352,246400
1,3,335,184250
1,1,348,69600
1,3,192,86400
1,3,256,128000
1,2,371,111300
1,3,297,163350
1,4,259,181300
1,4,253,177100
1,4,100,70000
1,3,246,135300
1,4,246,172200
1,1,122,18300
1,1,200,30000
1,4,374,261800
1,4,316,221200
1,4,181,126700
1,1,387,77400
1,2,142,63900
1,1,212,31800
1,2,154,46200
1,4,187,130900
1,2,361,90250
1,4,391,273700
1,4,351,245700
1,1,187,28050
1,3,197,108350
1,1,394,98500
1,2,214,74900
1,4,133,93100
1,2,283,70750
1,4,208,145600
1,1,306,30600
1,3,166,99600
1,2,102,35700
1,1,270,54000
1,3,276,124200
1,2,373,167850
1,1,165,33000
1,1,231,46200
1,1,388,77600
1,4,349,244300
1,3,334,167000
1,4,138,96600
1,3,348,191400
1,4,224,156800
1,3,255,114750
1,2,167,58450
1,4,273,191100
1,2,378,94500
1,2,341,85250
1,4,306,214200
1,1,299,44850
1,4,221,154700
1,3,112,61600
1,2,300,75000
1,4,293,205100
1,2,359,107700
1,2,193,67550
1,1,238,47600
1,3,190,95000
1,2,228,68400
1,1,163,32600
1,4,232,162400
1,4,127,88900
1,4,152,106400
1,3,251,138050
1,2,113,39550
1,3,259,116550
1,4,129,90300
1,3,179,107400
1,4,289,202300
1,4,181,126700
1,1,134,26800
1,1,224,44800
1,2,207,93150
1,2,378,132300
1,2,306,137700
1,2,159,47700
1,1,252,25200
1,4,307,214900
1,3,181,90500
1,1,306,76500
1,1,161,40250
1,3,291,130950
1,4,346,242200
1,1,164,32800
1,4,206,144200
1,3,237,130350
1,2,385,134750
1,2,154,46200
1,2,148,59200
1,3,387,212850
1,1,221,55250
1,2,223,55750
1,2,360,126000
1,3,321,160500
1,4,249,174300
1,4,283,198100
1,4,103,72100
1,1,358,71600
1,4,147,102900
1,3,167,83500
1,3,238,119000
1,4,251,175700
1,4,165,115500
1,3,314,188400
1,3,130,65000
1,4,322,225400
1,2,112,39200
1,2,195,68250
1,3,304,167200
1,4,288,201600
1,1,118,23600
1,4,241,168700
1,3,158,94800
1,4,365,255500
1,1,126,31500
1,2,125,31250
1,3,278,166800
1,2,207,72450
1,1,274,41100
1,4,366,256200
1,2,277,96950
1,1,189,47250
1,3,369,221400
1,4,353,247100
1,4,115,80500
1,2,275,110000
1,1,105,15750
1,2,369,166050
1,3,251,112950
1,4,274,191800
1,1,324,32400
1,4,236,165200
1,1,288,57600
1,1,247,24700
1,1,320,64000
1,2,220,77000
1,1,318,47700
1,1,195,29250
1,4,137,95900
1,4,222,155400
1,4,131,91700
1,1,317,79250
1,1,118,23600
1,1,131,19650
1,1,329,82250
1,4,294,205800
1,1,305,45750
1,3,180,90000
1,4,265,185500
1,3,218,130800
1,3,300,180000
1,4,372,260400
1,2,364,109200
1,4,397,277900
1,1,291,43650
1,1,247,49400
1,3,174,87000
1,3,359,215400
1,3,121,60500
1,4,189,132300
1,2,171,51300
1,1,386,96500
1,2,203,50750
1,4,141,98700
1,3,281,140500
1,1,227,45400
1,1,140,14000
1,3,312,187200
1,2,101,35350
1,2,260,78000
1,3,377,169650
1,3,350,192500
1,2,325,113750
1,3,380,209000
1,4,258,180600
1,3,304,167200
1,2,381,114300
1,1,173,17300
1,1,399,39900
1,4,223,156100
1,1,379,56850
1,2,207,93150
1,3,290,174000
1,4,256,179200
1,1,131,32750
1,4,199,139300
1,3,315,141750
1,2,263,78900
1,2,398,179100
1,2,390,175500
1,2,315,126000
1,3,116,69600
1,4,344,240800
1,3,160,96000
1,3,384,230400
1,4,377,263900
1,2,242,84700
1,2,347,86750
1,4,284,198800
1,3,197,98500
1,3,337,202200
1,4,111,77700
1,4,398,278600
1,3,326,146700
1,4,120,84000
1,3,300,135000
1,4,134,93800
1,2,144,57600
1,2,148,51800
1,1,144,21600
1,4,299,209300
1,2,104,36400
1,3,111,55500
1,1,218,21800
1,1,285,57000
1,4,206,144200
1,3,294,132300
1,1,315,31500
1,2,138,62100
1,3,114,62700
1,3,169,101400
1,3,318,159000
1,3,272,163200
1,2,124,37200
1,2,179,80550
1,2,144,64800
1,3,311,155500
1,2,105,36750
1,3,299,149500
1,2,287,100450
1,1,333,83250
1,4,316,221200
1,4,137,95900
1,4,377,263900
1,4,381,266700
1,3,370,185000
1,4,341,238700
1,1,179,17900
1,3,107,53500
1,3,369,166050
1,3,152,91200
1,1,342,34200
1,3,295,147500
1,4,324,226800
1,3,303,166650
1,3,256,115200
1,2,276,96600
1,2,117,46800
1,3,382,229200
1,3,276,151800
1,2,113,39550
1,3,250,137500
1,3,172,94600
1,3,358,196900
1,2,247,111150
1,2,198,79200
1,1,180,27000
1,3,275,137500
1,2,147,44100
1,1,197,19700
1,2,154,53900
1,4,146,102200
1,3,312,140400
1,3,161,80500
1,3,282,169200
1,4,150,105000
1,4,313,219100
1,4,146,102200
1,4,323,226100
1,3,272,136000
1,4,204,142800
1,4,384,268800
1,2,157,54950
1,4,393,275100
1,4,105,73500
1,2,285,114000
1,2,190,66500
1,1,283,42450
1,3,149,74500
1,1,271,54200
1,2,284,127800
1,3,281,154550
1,2,312,93600
1,2,153,68850
1,1,281,70250
1,3,134,67000
1,4,333,233100
1,2,354,141600
1,4,337,235900
1,1,378,94500
1,4,317,221900
1,3,152,91200
1,4,111,77700
1,2,164,41000
1,4,168,117600
1,4,201,140700
1,4,375,262500
1,3,147,80850
1,2,164,57400
1,4,209,146300
1,3,168,100800
1,3,135,60750
1,4,229,160300
1,2,361,126350
1,1,174,26100
1,1,263,39450
1,3,318,174900
1,4,137,95900
1,2,261,104400
1,2,256,76800
1,1,339,67800
1,4,265,185500
1,3,176,105600
1,3,125,56250
1,4,267,186900
1,3,254,127000
1,4,100,70000
1,3,214,128400
1,2,113,39550
1,1,116,17400
1,3,399,199500
1,4,239,167300
1,4,311,217700
1,3,249,149400
1,4,268,187600
1,2,354,123900
1,3,293,146500
1,4,132,92400
1,3,308,184800
1,1,115,28750
1,1,282,70500
1,2,359,143600
1,3,233,116500
1,4,200,140000
1,3,359,179500
1,4,330,231000
1,2,113,39550
1,3,328,147600
1,4,256,179200
1,1,223,55750
1,4,323,226100
1,2,220,77000
1,2,267,80100
1,4,320,224000
1,3,387,193500
1,1,258,51600
1,1,339,33900
1,3,394,197000
1,2,360,108000
1,4,171,119700
1,3,177,106200
1,2,257,89950
1,1,233,23300
1,3,390,214500
1,1,203,40600
1,1,301,30100
1,1,192,28800
1,1,393,58950
1,2,275,96250
1,1,178,17800
1,4,110,77000
1,3,300,150000
1,3,375,168750
1,3,112,50400
1,1,275,41250
1,4,377,263900
1,4,227,158900
1,3,140,63000
1,4,348,243600
1,2,226,101700
1,3,180,81000
1,3,183,109800
1,3,287,129150
1,1,171,34200
1,1,203,50750
1,3,372,167400
1,4,194,135800
1,2,216,75600
1,4,365,255500
1,2,232,104400
1,3,225,112500
1,1,331,66200
1,4,304,212800
1,3,366,219600
1,2,331,99300
1,2,299,74750
1,1,250,50000
1,2,251,62750
1,3,136,81600
1,2,311,93300
1,1,245,36750
1,3,217,97650
1,3,200,90000
1,1,369,92250
1,3,164,82000
1,1,193,19300
1,3,180,108000
1,2,337,117950
1,1,105,26250
1,4,180,126000
1,2,269,67250
1,3,264,118800
1,4,104,72800
1,3,233,139800
1,4,119,83300
1,3,206,103000
1,4,356,249200
1,4,297,207900
1,3,295,177000
1,1,169,16900
1,2,327,147150
1,4,151,105700
1,4,118,82600
1,2,332,116200
1,2,397,138950
1,1,307,76750
1,3,321,192600
1,4,228,159600
1,4,319,223300
1,3,368,202400
1,1,310,62000
1,1,398,39800
1,3,213,127800
1,2,243,97200
1,3,302,151000
1,4,295,206500
1,4,279,195300
1,1,197,19700
1,3,281,168600
1,4,383,268100
1,3,242,121000
1,4,359,251300
1,1,164,41000
1,4,246,172200
1,1,367,36700
1,2,185,46250
1,1,191,47750
1,2,370,148000
1,2,269,107600
1,4,213,149100
1,4,237,165900
1,4,382,267400
1,4,228,159600
1,1,378,75600
1,4,303,212100
1,3,342,188100
1,3,221,132600
1,2,295,132750
1,2,177,61950
1,2,198,69300
1,3,235,117500
1,3,193,115800
1,2,309,108150
1,4,130,91000
1,1,258,64500
1,2,137,47950
1,2,233,58250
1,3,157,78500
1,1,295,44250
1,3,125,75000
1,3,230,115000
1,1,295,29500
1,3,227,124850
1,3,183,109800
1,4,132,92400
1,2,317,110950
1,3,245,134750
1,2,332,116200
1,4,199,139300
1,4,113,79100
1,3,102,51000
1,4,176,123200
1,4,353,247100
1,2,293,73250
1,3,323,145350
1,2,341,136400
1,3,152,83600
1,3,259,116550
1,2,350,157500
1,3,195,87750
1,1,272,40800
1,4,300,210000
1,3,239,143400
1,3,344,189200
1,4,178,124600
1,1,149,29800
1,1,252,25200
1,1,345,69000
1,2,227,79450
1,2,183,54900
1,4,234,163800
1,4,368,257600
1,3,202,101000
1,2,300,105000
1,1,358,35800
1,3,259,155400
1,1,161,40250
1,1,220,55000
1,1,147,14700
1,1,367,36700
1,2,397,119100
1,3,276,165600
1,1,295,59000
1,3,380,171000
1,3,124,74400
1,2,182,81900
1,3,324,194400
1,1,340,34000
1,1,380,38000
1,1,176,44000
1,2,157,70650
1,2,357,124950
1,4,332,232400
1,2,357,124950
1,2,127,31750
1,2,366,128100
1,2,253,113850
1,1,176,44000
1,1,345,69000
1,1,248,49600
1,2,130,45500
1,1,279,27900
1,3,367,183500
1,1,360,90000
1,4,336,235200
1,2,222,77700
1,1,391,97750
1,1,285,42750
1,3,173,77850
1,1,107,10700
1,1,226,33900
1,3,140,84000
1,3,208,114400
1,4,359,251300
1,2,228,91200
1,2,363,127050
1,3,184,101200
1,2,263,78900
1,3,157,86350
1,3,383,229800
1,3,139,69500
1,4,261,182700
1,3,282,141000
1,3,335,184250
1,2,329,98700
1,3,377,169650
1,1,130,13000
1,2,220,77000
1,3,170,93500
1,1,161,40250
1,4,295,206500
1,3,266,159600
1,3,200,120000
1,3,344,172000
1,1,157,15700
1,1,327,65400
1,2,301,135450
1,1,210,31500
1,3,342,205200
1,4,264,184800
1,3,339,186450
1,1,308,46200
1,1,221,44200
1,3,144,86400
1,1,218,32700
1,4,189,132300
1,1,191,47750
1,3,290,145000
1,4,257,179900
1,4,211,147700
1,4,204,142800
1,4,275,192500
1,4,218,152600
1,1,131,32750
1,2,371,111300
1,4,358,250600
1,1,143,21450
1,4,385,269500
1,3,169,76050
1,4,130,91000
1,1,337,33700
1,4,122,85400
1,1,351,70200
1,4,248,173600
1,1,300,60000
1,1,216,32400
1,1,392,78400
1,3,105,57750
1,1,297,59400
1,4,145,101500
1,4,136,95200
1,4,184,128800
1,4,184,128800
1,4,343,240100
1,4,367,256900
1,4,260,182000
1,2,287,71750
1,3,122,67100
1,2,106,31800
1,3,393,176850
1,2,311,139950
1,1,306,61200
1,1,394,78800
1,2,343,120050
1,2,365,109500
1,3,120,72000
1,1,154,15400
1,3,290,159500
1,1,152,30400
1,3,378,189000
1,4,150,105000
1,1,254,50800
1,1,161,32200
1,4,298,208600
1,1,177,44250
1,4,151,105700
1,2,387,174150
1,1,280,56000
1,1,380,95000
1,3,352,211200
1,3,248,148800
1,1,132,33000
1,3,296,177600
1,2,280,70000
1,2,239,95600
1,2,278,83400
1,3,151,67950
1,3,130,78000
1,1,352,88000
1,1,138,34500
1,3,309,139050
1,1,112,22400
1,3,353,158850
1,2,392,137200
1,4,348,243600
1,1,200,20000
1,1,324,81000
1,1,265,39750
1,3,118,64900
1,3,232,139200
1,4,271,189700
1,1,184,36800
1,2,145,36250
1,2,370,92500
1,4,140,98000
1,2,233,93200
1,1,338,33800
1,3,111,49950
1,2,314,109900
1,4,282,197400
1,2,272,95200
1,2,291,116400
1,1,203,50750
1,2,200,80000
1,3,296,162800
1,3,235,129250
1,3,121,72600
1,4,162,113400
1,2,266,79800
1,4,188,131600
1,4,291,203700
1,3,335,150750
1,2,258,90300
1,1,331,33100
1,4,268,187600
1,1,274,54800
1,1,267,40050
1,2,225,78750
1,2,394,157600
1,2,301,135450
1,1,231,34650
1,2,129,45150
1,1,220,22000
1,3,383,210650
1,2,349,122150
1,3,306,153000
1,1,236,35400
1,1,382,95500
1,4,227,158900
1,1,136,20400
1,1,272,40800
1,3,389,175050
1,2,170,59500
1,1,137,13700
1,4,361,252700
1,3,371,166950
1,1,186,18600
1,4,147,102900
1,3,303,166650
1,1,193,28950
1,2,262,117900
1,4,227,158900
1,3,227,113500
1,1,130,19500
1,1,386,57900
1,4,278,194600
1,3,361,162450
1,4,332,232400
1,4,272,190400
1,3,385,173250
1,3,314,141300
1,4,187,130900
1,2,278,83400
1,2,221,99450
1,1,396,59400
1,4,179,125300
1,1,176,35200
1,1,191,19100
1,4,270,189000
1,2,350,122500
1,4,276,193200
1,4,127,88900
1,3,241,132550
1,1,107,10700
1,4,358,250600
1,4,315,220500
1,2,154,46200
1,2,232,81200
1,3,381,228600
1,4,257,179900
1,4,174,121800
1,1,224,33600
1,2,135,33750
1,2,270,108000
1,3,129,70950
1,1,267,66750
1,1,356,71200
1,1,168,25200
1,2,102,35700
1,4,132,92400
1,4,200,140000
1,1,258,51600
1,4,325,227500
1,2,213,74550
1,3,326,163000
1,1,197,49250
1,2,198,59400
1,4,206,144200
1,1,245,49000
1,2,188,65800
1,2,270,108000
1,1,163,24450
1,2,202,80800
1,2,373,130550
1,3,285,142500
1,2,217,54250
1,2,169,59150
1,3,227,113500
1,3,296,148000
1,4,214,149800
1,2,259,90650
1,3,302,181200
1,3,206,123600
1,2,162,64800
1,1,378,75600
1,1,116,29000
1,3,320,160000
1,1,209,31350
1,4,152,106400
1,4,244,170800
1,3,198,89100
1,1,244,61000
1,4,281,196700
1,2,270,94500
1,1,222,22200
1,1,260,65000
1,2,256,64000
1,4,182,127400
1,1,280,28000
1,4,198,138600
1,1,239,47800
1,4,236,165200
1,3,244,134200
1,1,256,51200
1,4,375,262500
1,3,344,206400
1,2,163,48900
1,3,101,50500
1,4,250,175000
1,2,200,70000
1,3,125,68750
1,4,275,192500
1,1,394,98500
1,2,112,44800
1,2,296,88800
1,2,230,69000
1,2,356,124600
1,1,343,85750
1,3,344,189200
1,4,319,223300
1,4,215,150500
1,1,245,24500
1,1,306,76500
1,3,396,217800
1,2,370,148000
1,3,385,173250
1,2,224,67200
1,2,165,57750
1,2,258,90300
1,2,171,42750
1,3,371,166950
1,4,360,252000
1,4,374,261800
1,2,237,82950
1,4,345,241500
1,4,174,121800
1,3,268,134000
1,2,132,59400
1,3,201,110550
1,2,306,76500
1,4,209,146300
1,1,191,28650
1,3,287,157850
1,4,396,277200
1,3,103,46350
1,4,183,128100
1,4,196,137200
1,2,384,172800
1,3,375,206250
1,2,337,84250
1,4,114,79800
1,3,301,165550
1,3,112,61600
1,1,155,38750
1,2,300,105000
1,2,103,36050
1,2,329,115150
1,1,254,63500
1,4,166,116200
1,3,175,87500
1,4,340,238000
1,4,172,120400
1,1,148,22200
1,4,346,242200
1,3,293,131850
1,4,227,158900
1,2,196,68600
1,4,317,221900
1,2,164,57400
1,4,376,263200
1,1,283,70750
1,4,193,135100
1,1,103,10300
1,4,334,233800
1,2,273,68250
1,1,383,38300
1,3,263,118350
1,3,353,176500
1,4,291,203700
1,3,308,154000
1,2,102,35700
1,1,288,28800
1,4,161,112700
1,4,108,75600
1,1,278,27800
1,3,274,164400
1,1,208,20800
1,3,273,122850
1,4,228,159600
1,2,265,92750
1,4,228,159600
1,2,248,86800
1,2,167,75150
1,1,339,67800
1,4,337,235900
1,4,320,224000
1,2,210,84000
1,1,309,30900
1,2,189,66150
1,4,140,98000
1,2,112,39200
1,2,284,127800
1,1,203,20300
1,1,276,69000
1,4,277,193900
1,4,374,261800
1,3,307,153500
1,3,132,79200
1,3,100,50000
1,3,370,222000
1,4,169,118300
1,4,242,169400
1,3,218,130800
1,4,236,165200
1,2,227,68100
1,4,292,204400
1,1,394,98500
1,1,118,17700
1,3,391,215050
1,3,318,159000
1,2,354,141600
1,1,380,76000
1,2,125,31250
1,2,165,57750
1,4,347,242900
1,3,117,52650
1,1,203,30450
1,2,348,121800
1,1,209,20900
1,4,174,121800
1,4,292,204400
1,2,103,36050
1,1,234,58500
1,2,311,108850
1,4,150,105000
1,3,332,182600
1,1,355,88750
1,4,176,123200
1,2,375,131250
1,1,328,82000
1,3,366,201300
1,1,291,29100
1,3,157,86350
1,2,202,60600
1,2,355,159750
1,3,243,133650
1,3,378,226800
1,4,170,119000
1,3,210,94500
1,3,240,144000
1,1,240,36000
1,1,154,38500
1,2,318,111300
1,2,223,78050
1,4,194,135800
1,3,208,104000
1,3,134,80400
1,2,151,60400
1,2,273,68250
1,1,397,39700
1,4,372,260400
1,1,109,21800
1,2,301,105350
1,3,326,195600
1,2,191,47750
1,4,283,198100
1,2,169,50700
1,2,164,73800
1,4,141,98700
1,4,241,168700
1,2,398,119400
1,3,356,213600
1,2,227,79450
1,2,350,122500
1,4,257,179900
1,4,334,233800
1,2,132,46200
1,3,288,129600
1,1,323,32300
1,4,329,230300
1,1,350,35000
1,4,261,182700
1,4,217,151900
1,2,179,53700
1,2,194,48500
1,2,328,114800
1,4,245,171500
1,3,247,148200
1,3,110,66000
1,2,214,74900
1,4,357,249900
1,4,121,84700
1,2,259,77700
1,1,149,37250
1,4,279,195300
1,1,303,75750
1,2,388,135800
1,2,252,88200
1,2,332,149400
1,1,163,24450
1,3,329,164500
1,2,378,113400
1,4,319,223300
